N,P,K,temperature,humidity,ph,rainfall,label
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
119,30,49,25.35794749,80.45846265,6.903020221,47.72078245,watermelon
36,7,37,19.8671184,86.35590206,5.782435567,108.3168858,pomegranate
12,71,19,24.91079638,60.71367427,7.142611056000002,42.19740397,lentil
15,9,11,11.54785707,94.14861001,7.907956251,108.82891709999998,orange
127,53,24,22.21506982,76.17851932,6.127939627999999,70.40557612,cotton
80,30,25,26.24092174,65.64381357,7.487266991,148.37712019999995,coffee
81,36,38,23.76554749,87.98329901,6.334837865,150.31661519999997,jute
83,79,55,25.14748006,83.34688193,5.565028635,98.66679427,banana
99,40,32,24.18471151,69.94807345,7.0455430560000005,163.27087319999995,coffee
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,watermelon
75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,rice
20,60,22,29.65052947,42.89833235,6.876572502999999,186.9226052,pigeonpeas
90,46,42,23.97898217,81.45061596,7.50283396,250.0832336,rice
39,64,53,23.012401800000006,91.07355541,6.598860305,208.3357976,papaya
69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,rice
3,141,197,21.98141856,91.12719303,6.142803397000001,115.4789148,apple
53,74,15,29.43463808,64.94329356,7.517097,72.17818157,blackgram
54,66,52,36.56769731,93.79503425,6.867554147000001,104.4218596,papaya
6,123,203,12.7567962,81.62497448,6.130310493,66.77844567,grapes
12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans
58,67,45,38.72382798,91.72514851,6.702424548,62.62377075,papaya
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698,grapes
60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,chickpea
13,74,25,24.12192608,61.09533545,6.461618577,44.23629285,lentil
79,42,37,24.87300744,82.84022551,6.587918707999999,295.6094492000001,rice
44,63,15,26.42333018,64.51136845,7.338929556,63.46546487,blackgram
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate
99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,rice
83,38,35,25.70822684,52.88667115,7.18915558,136.73250919999998,coffee
34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,papaya
