Temparature,Humidity,Moisture,soil,crop,Nitrogen,Potassium,Phosphorous,Fertilizer
27,53,30,0,4,35,0,0,6
25,50,64,3,1,9,0,10,3
31,62,32,3,9,39,0,0,6
28,54,47,4,0,5,18,15,0
26,52,36,1,7,14,0,13,3
30,60,38,4,4,10,0,14,3
28,54,38,1,7,40,0,0,6
29,58,52,2,10,13,0,36,5
37,70,37,1,6,12,0,41,5
31,62,48,4,3,14,15,12,2
30,60,26,0,5,8,9,30,1
27,54,30,1,7,13,0,13,3
32,62,34,3,9,22,0,20,4
26,52,36,1,7,7,16,20,0
30,60,27,3,9,4,17,17,0
33,64,50,2,10,41,0,0,6
36,68,33,0,5,13,0,14,3
25,50,40,1,7,6,19,16,0
27,53,35,0,5,37,0,0,6
33,64,31,3,2,13,0,39,5
38,70,48,2,10,8,8,28,1
26,52,48,2,10,23,0,19,4
34,65,38,1,6,39,0,0,6
29,58,65,0,1,14,0,35,5
34,65,63,3,1,14,0,38,5
